query_id,query,product,category,expected_standard_ids,acceptable_related_standard_ids,hard_negative_standard_ids,language,difficulty,source_type,validation_status,record_type,synthetic_flag
BENCH-00001,"Procurement requirement: Methods of sampling and test for paints, varnishes and related products: Part 5 Mechanical tests: Sec 6 Determination of resistance to abrasion by abrasive-paper covered wheels and rotating test specimen","Methods of sampling and test for paints, varnishes and related products: Part 5 Mechanical tests: Sec 6 Determination of resistance to abrasion by abrasive-paper covered wheels and rotating test specimen",Methods of Tests,MSV1-A44D6D9DD02EF056,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00002,Procurement requirement: Injection Containers and Accessories Part 4 Closures for Injection Vials (First Revision),Injection Containers and Accessories Part 4 Closures for Injection Vials (First Revision),Product Specification,MSV1-46674A7707248124,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00003,Procurement requirement: Ophthalmic Instruments Air Injection Cannula - Specification First Revision,Ophthalmic Instruments Air Injection Cannula - Specification First Revision,Product Specification,MSV1-8F9336B1BA4C970D,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00004,"Procurement requirement: Fire Hose Delivery Couplings, Branch Pipe, Nozzles and Nozzle Spanner - Specification (Fifth Revision)","Fire Hose Delivery Couplings, Branch Pipe, Nozzles and Nozzle Spanner - Specification (Fifth Revision)",Product Specification,MSV1-A618E538928F2183,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00005,Procurement requirement: Soy Amrakhand,Soy Amrakhand,Product Specification,MSV1-E0162E31EE169F33,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00006,Procurement requirement: Method of measurement of works in river valley projects (Dams And Appurtenant Structures): Part 5 masonry (First Revision),Method of measurement of works in river valley projects (Dams And Appurtenant Structures): Part 5 masonry (First Revision),Code of Practice,MSV1-899135D1E001E554,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00007,"Procurement requirement: Hub axle, front for moped - Specification (First Revision)","Hub axle, front for moped - Specification (First Revision)",Product Specification,MSV1-39AC68A9CD7A26AD,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00008,Procurement requirement: Arjuna Terminalia arjuna Roxb ex DC Wight Arn Stem bark for use in Traditional Medicine Specifications,Arjuna Terminalia arjuna Roxb ex DC Wight Arn Stem bark for use in Traditional Medicine Specifications,Product Specification,MSV1-603CE15978E46BFD,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00009,"Procurement requirement: Information Security, Cybersecurity and Privacy Protection - Evaluation Criteria for IT Security Part 5: Pre-defined Packages of Security Requirements","Information Security, Cybersecurity and Privacy Protection - Evaluation Criteria for IT Security Part 5: Pre-defined Packages of Security Requirements",Others,MSV1-9987B09C822D494D,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00010,Procurement requirement: Methods of Test for Coated and Treated Fabrics: Part 13 Rubber- or Plastics-Coated Fabrics - Determination of Crush Resistance (First Revision),Methods of Test for Coated and Treated Fabrics: Part 13 Rubber- or Plastics-Coated Fabrics - Determination of Crush Resistance (First Revision),Methods of Tests,MSV1-3D8093EAAE511881,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
