conflict_id,entity_type,entity_id,field_name,value_a,value_b,source_a,source_b,status,resolution
CONFLICT-93E0F73B08F0BF34,STANDARD,MSV1-D6A739A02EDD5036,title_normalized,ACCEPTANCE TESTS ON INDUSTRIAL BOILERS CODE OF PRACTICE,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-70931559DEF6B3B9,STANDARD,MSV1-69377FFAE68877A6,title_normalized,ACCEPTANCE TESTS ON INDUSTRIAL BOILERS CODE OF PRACTICE,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-8A1DBBDB086F99F3,STANDARD,MSV1-02FCBCCA03862E8E,title_normalized,Anaesthetic and Respiratory Equipment- Oropharyngeal Airways,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-57706EC3B6AF8E24,STANDARD,MSV1-FCFA66DD4A22EC9F,title_normalized,Anaesthetic and respiratory equipment - Oropharyngeal airways,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-BD99A3052C7E9E22,STANDARD,MSV1-3C752E694AB54BBE,title_normalized,Aseptic Processing of Health Care Products Part 1 General Requirements,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-C15419BC98902850,STANDARD,MSV1-A5D3550C6BF8B082,title_normalized,Aseptic processing of health care products Part 1 General requirements,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-0F58D0361F8B0A17,STANDARD,MSV1-CFA03221EA7ACD61,title_normalized,"Chlorosulphonic Acid, Technical - Specification",Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-67D4D746824CF312,STANDARD,MSV1-5B0F0D8735BCF9FB,title_normalized,"Chlorosulphonic acid,technical - Specification",Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-FC5FBDB1DA976DFD,STANDARD,MSV1-7D7BF9E08C2FC689,title_normalized,Coaxial Communication Cables Part 6 CATV Drop Cables Section 4 Detail specification for 75-7 type cables,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-B61EC82E91A2364E,STANDARD,MSV1-D5E7CAEC37E0BA63,title_normalized,Coaxial Communication Cables Part 6 CATV Drop Cables Section 4 Detail specification for 75-7 type cables,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
