validation_id,entity_type,entity_id,field_name,old_value,new_value,validator,decision,validation_date,notes
VAL-8FEFC61EE0B1863F,STANDARD,MSV1-5D0BA51F8738085C,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-A93CFE6BFC12D388,STANDARD,MSV1-20BC1DA075E1C350,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-67F9F22674201EE7,STANDARD,MSV1-F4236670B769271D,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-1C679147A8E8A4DD,STANDARD,MSV1-356EEF4C2E00D4E4,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-934A175AC34C9EB6,STANDARD,MSV1-58D4F26A33B657A5,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-43FF292D787EC01E,STANDARD,MSV1-77A59E41C9A194C0,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-6E488A870776FA71,STANDARD,MSV1-67937071AB131EA2,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-FBAB2885636C5E89,STANDARD,MSV1-9B2179E3A5E26B8E,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-C9AB760F487C3323,STANDARD,MSV1-F74A73AEDF348B67,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-ACB8DA49C3C0F97E,STANDARD,MSV1-7CD6FE241264991E,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-B259F3151FB5F457,STANDARD,MSV1-4A86F08FC2974589,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-F3D192E8E73B8573,STANDARD,MSV1-5D692F4BDF89CE03,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-508BCDEBDEBB896E,STANDARD,MSV1-7C4E13F808C720BA,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-C02187E790311F72,STANDARD,MSV1-20ACEEB0051A3B01,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-B63A23BF9B41648C,STANDARD,MSV1-D8EEC4771AE63FE3,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-26BC61BD1618C10F,STANDARD,MSV1-DF1D95FB49D5F0E3,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-EDD5F0E067E49B0B,STANDARD,MSV1-E79E9873164FB2F5,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-55BEFB201275DC0B,STANDARD,MSV1-7BDE2FF9C85BC665,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-9D03F43FA43BBE5C,STANDARD,MSV1-27E0843782F7412B,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-C085D132FCBE5FAD,STANDARD,MSV1-391106B5860F79C6,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-E167A4DD2F2DF256,STANDARD,MSV1-B14B163A001A39A0,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-91CC7CF6B8A52CCB,STANDARD,MSV1-1DDE68C6A175E748,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-B6E9F6917CF99B9C,STANDARD,MSV1-6C72DBECC4610B49,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-17B99C7727716393,STANDARD,MSV1-CAA5A939E23855D9,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-6E10DC099E1C0D62,STANDARD,MSV1-2102B9299AE692BD,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-DE774AAE237868A9,STANDARD,MSV1-DA4934D3570DA0D7,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-630906B7E7177D1E,STANDARD,MSV1-8DF868A81D7A0E2A,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-56BB7575F5DB1321,STANDARD,MSV1-52A9639E1762156A,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-626D37EFBD18A464,STANDARD,MSV1-AC4D3D747EFD6CC3,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-50EDAD8A279C1044,STANDARD,MSV1-52A4FC6EAEBF8FE1,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-6F417D462B4F56B1,STANDARD,MSV1-F6BAB5C5201D5B3E,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-6BBFC754057D0DDF,STANDARD,MSV1-CB5033454CF46F97,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-67916D205C1585BB,STANDARD,MSV1-1D08C26BAABC450A,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-3CEF837EAA5CA803,STANDARD,MSV1-121E312273C342CD,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-33C4D145E5210294,STANDARD,MSV1-238440F8B1C5DF30,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-0F4E4F94D144AC45,STANDARD,MSV1-17AB49410C808873,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-940ACA3C2B8C48A2,STANDARD,MSV1-3AC813ED272F47C7,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-EFE92569948B4027,STANDARD,MSV1-56488BF2DE8D3C2D,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-B77BDAF55B29C3CD,STANDARD,MSV1-C29C1E6215CD70B8,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
