case_id,base_query,variant_query,variant_type,language,validation_status,record_type,synthetic_flag
ROB-D5DAEE0DD01B8C9A,"Need standard for Methods of sampling and test for paints, varnishes and related products: Part 5 Mechanical tests: Sec 6 Determination of resistance to abrasion by abrasive-paper covered wheels and rotating test specimen","NEED STANDARD FOR METHODS OF SAMPLING AND TEST FOR PAINTS, VARNISHES AND RELATED PRODUCTS: PART 5 MECHANICAL TESTS: SEC 6 DETERMINATION OF RESISTANCE TO ABRASION BY ABRASIVE-PAPER COVERED WHEELS AND ROTATING TEST SPECIMEN",case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-FF56F6C62B9A29A8,"Need standard for Methods of sampling and test for paints, varnishes and related products: Part 5 Mechanical tests: Sec 6 Determination of resistance to abrasion by abrasive-paper covered wheels and rotating test specimen","Need standard for Methods of sampling and test for paints, varnishes and related products: Part 5 Mechanical tests: Sec 6 Determination of resistance to abrasion by abrasive-paper covered wheels and rotating test specimen!!!",punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-54A8A22E023C233B,"Need standard for Methods of sampling and test for paints, varnishes and related products: Part 5 Mechanical tests: Sec 6 Determination of resistance to abrasion by abrasive-paper covered wheels and rotating test specimen","Please procure item as per applicable standard: Methods of sampling and test for paints, varnishes and related products: Part 5 Mechanical tests: Sec 6 Determination of resistance to abrasion by abrasive-paper covered wheels and rotating test specimen",procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-6F570BDEE8C6F026,Need standard for Injection Containers and Accessories Part 4 Closures for Injection Vials (First Revision),NEED STANDARD FOR INJECTION CONTAINERS AND ACCESSORIES PART 4 CLOSURES FOR INJECTION VIALS (FIRST REVISION),case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-A330B07972B1E580,Need standard for Injection Containers and Accessories Part 4 Closures for Injection Vials (First Revision),Need standard for Injection Containers and Accessories Part 4 Closures for Injection Vials (First Revision)!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-8D56C0B7F1FAD364,Need standard for Injection Containers and Accessories Part 4 Closures for Injection Vials (First Revision),Please procure item as per applicable standard: Injection Containers and Accessories Part 4 Closures for Injection Vials (First Revision),procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-018868428116A84F,Need standard for Ophthalmic Instruments Air Injection Cannula - Specification First Revision,NEED STANDARD FOR OPHTHALMIC INSTRUMENTS AIR INJECTION CANNULA - SPECIFICATION FIRST REVISION,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-844EA2E3B39B91A1,Need standard for Ophthalmic Instruments Air Injection Cannula - Specification First Revision,Need standard for Ophthalmic Instruments Air Injection Cannula - Specification First Revision!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-426D67EFA85D5468,Need standard for Ophthalmic Instruments Air Injection Cannula - Specification First Revision,Please procure item as per applicable standard: Ophthalmic Instruments Air Injection Cannula - Specification First Revision,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-BBB52D11004C8CFC,"Need standard for Fire Hose Delivery Couplings, Branch Pipe, Nozzles and Nozzle Spanner - Specification (Fifth Revision)","NEED STANDARD FOR FIRE HOSE DELIVERY COUPLINGS, BRANCH PIPE, NOZZLES AND NOZZLE SPANNER - SPECIFICATION (FIFTH REVISION)",case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-1CFBEA51F55E79FE,"Need standard for Fire Hose Delivery Couplings, Branch Pipe, Nozzles and Nozzle Spanner - Specification (Fifth Revision)","Need standard for Fire Hose Delivery Couplings, Branch Pipe, Nozzles and Nozzle Spanner - Specification (Fifth Revision)!!!",punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-D893C9632D504795,"Need standard for Fire Hose Delivery Couplings, Branch Pipe, Nozzles and Nozzle Spanner - Specification (Fifth Revision)","Please procure item as per applicable standard: Fire Hose Delivery Couplings, Branch Pipe, Nozzles and Nozzle Spanner - Specification (Fifth Revision)",procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-B0DEA068E0F96025,Need standard for Soy Amrakhand,NEED STANDARD FOR SOY AMRAKHAND,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-4FFD4E95DC9D5D0B,Need standard for Soy Amrakhand,Need standard for Soy Amrakhand!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-A0497A7C5B5BDB2C,Need standard for Soy Amrakhand,Please procure item as per applicable standard: Soy Amrakhand,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-3D3E0B0BFAA2611D,Need standard for Method of measurement of works in river valley projects (Dams And Appurtenant Structures): Part 5 masonry (First Revision),NEED STANDARD FOR METHOD OF MEASUREMENT OF WORKS IN RIVER VALLEY PROJECTS (DAMS AND APPURTENANT STRUCTURES): PART 5 MASONRY (FIRST REVISION),case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-F3AD729EF09C729E,Need standard for Method of measurement of works in river valley projects (Dams And Appurtenant Structures): Part 5 masonry (First Revision),Need standard for Method of measurement of works in river valley projects (Dams And Appurtenant Structures): Part 5 masonry (First Revision)!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-1F9188B54BE0F69C,Need standard for Method of measurement of works in river valley projects (Dams And Appurtenant Structures): Part 5 masonry (First Revision),Please procure item as per applicable standard: Method of measurement of works in river valley projects (Dams And Appurtenant Structures): Part 5 masonry (First Revision),procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-4278F715B8A67858,"Need standard for Hub axle, front for moped - Specification (First Revision)","NEED STANDARD FOR HUB AXLE, FRONT FOR MOPED - SPECIFICATION (FIRST REVISION)",case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-D04B814502C095C6,"Need standard for Hub axle, front for moped - Specification (First Revision)","Need standard for Hub axle, front for moped - Specification (First Revision)!!!",punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-280F13FC398B1C5B,"Need standard for Hub axle, front for moped - Specification (First Revision)","Please procure item as per applicable standard: Hub axle, front for moped - Specification (First Revision)",procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-E4AB0538EF15F326,Need standard for Arjuna Terminalia arjuna Roxb ex DC Wight Arn Stem bark for use in Traditional Medicine Specifications,NEED STANDARD FOR ARJUNA TERMINALIA ARJUNA ROXB EX DC WIGHT ARN STEM BARK FOR USE IN TRADITIONAL MEDICINE SPECIFICATIONS,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-D66D430C1C772C79,Need standard for Arjuna Terminalia arjuna Roxb ex DC Wight Arn Stem bark for use in Traditional Medicine Specifications,Need standard for Arjuna Terminalia arjuna Roxb ex DC Wight Arn Stem bark for use in Traditional Medicine Specifications!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-61757013D88EA6CB,Need standard for Arjuna Terminalia arjuna Roxb ex DC Wight Arn Stem bark for use in Traditional Medicine Specifications,Please procure item as per applicable standard: Arjuna Terminalia arjuna Roxb ex DC Wight Arn Stem bark for use in Traditional Medicine Specifications,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-60297EECDD8CC825,"Need standard for Information Security, Cybersecurity and Privacy Protection - Evaluation Criteria for IT Security Part 5: Pre-defined Packages of Security Requirements","NEED STANDARD FOR INFORMATION SECURITY, CYBERSECURITY AND PRIVACY PROTECTION - EVALUATION CRITERIA FOR IT SECURITY PART 5: PRE-DEFINED PACKAGES OF SECURITY REQUIREMENTS",case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-F39F5F39D37243A6,"Need standard for Information Security, Cybersecurity and Privacy Protection - Evaluation Criteria for IT Security Part 5: Pre-defined Packages of Security Requirements","Need standard for Information Security, Cybersecurity and Privacy Protection - Evaluation Criteria for IT Security Part 5: Pre-defined Packages of Security Requirements!!!",punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-C005A5EAAE4D9D30,"Need standard for Information Security, Cybersecurity and Privacy Protection - Evaluation Criteria for IT Security Part 5: Pre-defined Packages of Security Requirements","Please procure item as per applicable standard: Information Security, Cybersecurity and Privacy Protection - Evaluation Criteria for IT Security Part 5: Pre-defined Packages of Security Requirements",procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-15A1A3495C48FB72,Need standard for Methods of Test for Coated and Treated Fabrics: Part 13 Rubber- or Plastics-Coated Fabrics - Determination of Crush Resistance (First Revision),NEED STANDARD FOR METHODS OF TEST FOR COATED AND TREATED FABRICS: PART 13 RUBBER- OR PLASTICS-COATED FABRICS - DETERMINATION OF CRUSH RESISTANCE (FIRST REVISION),case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-9ED0DA9A7080ACAF,Need standard for Methods of Test for Coated and Treated Fabrics: Part 13 Rubber- or Plastics-Coated Fabrics - Determination of Crush Resistance (First Revision),Need standard for Methods of Test for Coated and Treated Fabrics: Part 13 Rubber- or Plastics-Coated Fabrics - Determination of Crush Resistance (First Revision)!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-69BC6904A85C26A9,Need standard for Methods of Test for Coated and Treated Fabrics: Part 13 Rubber- or Plastics-Coated Fabrics - Determination of Crush Resistance (First Revision),Please procure item as per applicable standard: Methods of Test for Coated and Treated Fabrics: Part 13 Rubber- or Plastics-Coated Fabrics - Determination of Crush Resistance (First Revision),procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-0920D3A3F49B77CF,Need standard for Textiles — Colour Fastness of Disperse Dyes on Polyester Fabrics to Carbonization — Method for Determination (Second Revision),NEED STANDARD FOR TEXTILES — COLOUR FASTNESS OF DISPERSE DYES ON POLYESTER FABRICS TO CARBONIZATION — METHOD FOR DETERMINATION (SECOND REVISION),case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-87D390B9631E8E70,Need standard for Textiles — Colour Fastness of Disperse Dyes on Polyester Fabrics to Carbonization — Method for Determination (Second Revision),Need standard for Textiles — Colour Fastness of Disperse Dyes on Polyester Fabrics to Carbonization — Method for Determination (Second Revision)!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-78410957636C60E9,Need standard for Textiles — Colour Fastness of Disperse Dyes on Polyester Fabrics to Carbonization — Method for Determination (Second Revision),Please procure item as per applicable standard: Textiles — Colour Fastness of Disperse Dyes on Polyester Fabrics to Carbonization — Method for Determination (Second Revision),procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-7868AB1BE06F34A1,"Need standard for Power transformers: Part 3 insulation levels, dielectric tests and external clearances in air (Fourth Revision)","NEED STANDARD FOR POWER TRANSFORMERS: PART 3 INSULATION LEVELS, DIELECTRIC TESTS AND EXTERNAL CLEARANCES IN AIR (FOURTH REVISION)",case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-768E37A0B6756106,"Need standard for Power transformers: Part 3 insulation levels, dielectric tests and external clearances in air (Fourth Revision)","Need standard for Power transformers: Part 3 insulation levels, dielectric tests and external clearances in air (Fourth Revision)!!!",punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-7C4C3895CE767EB0,"Need standard for Power transformers: Part 3 insulation levels, dielectric tests and external clearances in air (Fourth Revision)","Please procure item as per applicable standard: Power transformers: Part 3 insulation levels, dielectric tests and external clearances in air (Fourth Revision)",procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-2F74CB390EED1F5C,Need standard for SPECIFICATION FOR PENTAERYTHRITOL FOR EXPLOSIVE INDUSTRY (First Revision),NEED STANDARD FOR SPECIFICATION FOR PENTAERYTHRITOL FOR EXPLOSIVE INDUSTRY (FIRST REVISION),case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-6839B262B89026E3,Need standard for SPECIFICATION FOR PENTAERYTHRITOL FOR EXPLOSIVE INDUSTRY (First Revision),Need standard for SPECIFICATION FOR PENTAERYTHRITOL FOR EXPLOSIVE INDUSTRY (First Revision)!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-BFAC47041981404E,Need standard for SPECIFICATION FOR PENTAERYTHRITOL FOR EXPLOSIVE INDUSTRY (First Revision),Please procure item as per applicable standard: SPECIFICATION FOR PENTAERYTHRITOL FOR EXPLOSIVE INDUSTRY (First Revision),procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-A6CA8F347CB58AF7,Need standard for Textiles — Grading of Uncut Indian Mesta (First Revision),NEED STANDARD FOR TEXTILES — GRADING OF UNCUT INDIAN MESTA (FIRST REVISION),case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-158DE05790839682,Need standard for Textiles — Grading of Uncut Indian Mesta (First Revision),Need standard for Textiles — Grading of Uncut Indian Mesta (First Revision)!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-CE0257EE4BFF8FC0,Need standard for Textiles — Grading of Uncut Indian Mesta (First Revision),Please procure item as per applicable standard: Textiles — Grading of Uncut Indian Mesta (First Revision),procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-F5DB718D4E9F84E8,"Need standard for Rolling bearings -- Radial bearings -- Boundary dimensions, general plan (Second Revision)","NEED STANDARD FOR ROLLING BEARINGS -- RADIAL BEARINGS -- BOUNDARY DIMENSIONS, GENERAL PLAN (SECOND REVISION)",case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-BE69836C49D6E7AC,"Need standard for Rolling bearings -- Radial bearings -- Boundary dimensions, general plan (Second Revision)","Need standard for Rolling bearings -- Radial bearings -- Boundary dimensions, general plan (Second Revision)!!!",punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-7B47AF8084F23F79,"Need standard for Rolling bearings -- Radial bearings -- Boundary dimensions, general plan (Second Revision)","Please procure item as per applicable standard: Rolling bearings -- Radial bearings -- Boundary dimensions, general plan (Second Revision)",procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-B9BA766E6958E45D,Need standard for Information technology Open Connectivity Foundation OCF Specification Part 6: Resource to AllJoyn interface mapping specification,NEED STANDARD FOR INFORMATION TECHNOLOGY OPEN CONNECTIVITY FOUNDATION OCF SPECIFICATION PART 6: RESOURCE TO ALLJOYN INTERFACE MAPPING SPECIFICATION,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-2562208A28266CF7,Need standard for Information technology Open Connectivity Foundation OCF Specification Part 6: Resource to AllJoyn interface mapping specification,Need standard for Information technology Open Connectivity Foundation OCF Specification Part 6: Resource to AllJoyn interface mapping specification!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-32178541301B668E,Need standard for Information technology Open Connectivity Foundation OCF Specification Part 6: Resource to AllJoyn interface mapping specification,Please procure item as per applicable standard: Information technology Open Connectivity Foundation OCF Specification Part 6: Resource to AllJoyn interface mapping specification,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-FAF36C0C7ED3DDE3,Need standard for Pesticide - Pirimiphos methyl space spray specification,NEED STANDARD FOR PESTICIDE - PIRIMIPHOS METHYL SPACE SPRAY SPECIFICATION,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-8175374C2D173F99,Need standard for Pesticide - Pirimiphos methyl space spray specification,Need standard for Pesticide - Pirimiphos methyl space spray specification!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-490255D5C1992765,Need standard for Pesticide - Pirimiphos methyl space spray specification,Please procure item as per applicable standard: Pesticide - Pirimiphos methyl space spray specification,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-F40DAE4C75464CA9,Need standard for Graphical symbols - Creation and design of public information symbols - Requirements,NEED STANDARD FOR GRAPHICAL SYMBOLS - CREATION AND DESIGN OF PUBLIC INFORMATION SYMBOLS - REQUIREMENTS,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-29CC00DAD7ACEAC3,Need standard for Graphical symbols - Creation and design of public information symbols - Requirements,Need standard for Graphical symbols - Creation and design of public information symbols - Requirements!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-A7CBFDAE11D20661,Need standard for Graphical symbols - Creation and design of public information symbols - Requirements,Please procure item as per applicable standard: Graphical symbols - Creation and design of public information symbols - Requirements,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-6BCB74C9F8C07B3B,Need standard for Automotive Vehicles - External Projection Part 1 Performance Requirements for M1 Category of Vehicles ( First Revision ),NEED STANDARD FOR AUTOMOTIVE VEHICLES - EXTERNAL PROJECTION PART 1 PERFORMANCE REQUIREMENTS FOR M1 CATEGORY OF VEHICLES ( FIRST REVISION ),case_variation,English,SYNTHETIC,SYNTHETIC,True
