benchmark_id,query,target_standard_id,language,generation_note,validation_status,source_type,record_type
MB-V03-HI-0001,[Hindi] Textile floor coverings - Aircraft Woven Carpet - Specification,MSV1-5D0BA51F8738085C,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0002,[Hindi] FIBRE ROPES — ELECTROSTATIC SURFACE POTENTIAL MEASURING METHOD,MSV1-20BC1DA075E1C350,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0003,[Hindi] Textiles — 100 Percent Nylon Woven Fabric — Specifications,MSV1-F4236670B769271D,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0004,[Hindi] Metallic materials — Tensile testing Part 5: Specification for testing miniaturised test pieces,MSV1-356EEF4C2E00D4E4,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0005,[Hindi] ASSIMILATIVE AND CARRYING CAPACITY ASSESSMENT OF AMBIENT AIR POLLUTION — METHODOLOGY,MSV1-58D4F26A33B657A5,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0006,[Hindi] PREPARATION OF AIR QUALITY MANAGEMENT PLAN — CODE OF PRACTICE,MSV1-77A59E41C9A194C0,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0007,[Hindi] CONTROL OF AIR POLLUTION FROM PLASTIC WASTE PYROLYSIS — CODE OF PRACTICE,MSV1-67937071AB131EA2,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0008,[Hindi] Soil quality — Sampling — Part 1: Preliminary investigations,MSV1-9B2179E3A5E26B8E,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0009,[Hindi] Soil quality — Sampling — Part 2: Investigation of potentially contaminated sites,MSV1-F74A73AEDF348B67,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0010,"[Hindi] Soil quality — Sampling — Part 3: Guidance on the procedure for investigation of natural, near-natural and cultivated sites",MSV1-7CD6FE241264991E,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0011,[Hindi] Safe Use and Maintenance on Non Calibrated Round Steel Link Lifting Chains and Chain Slings Code of Practice (Second Revision),MSV1-4A86F08FC2974589,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0012,[Hindi] HOUSEHOLD SEWING MACHINE - STITCH REGULATORS - SPECIFICATION ( First Revision ),MSV1-5D692F4BDF89CE03,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0013,[Hindi] Arm and Bed Assembly for Sewing Machines for Household Purposes — Specification ( First Revision ),MSV1-7C4E13F808C720BA,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0014,"[Hindi] Square tins of 15 kg or 15 litre capacity for ghee, vanaspati, edible oils and bakery shortenings — Specification (third revision)",MSV1-20ACEEB0051A3B01,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0015,[Hindi] Control of Air Pollution in Refractory Industries — Code of Practice (First Revision),MSV1-D8EEC4771AE63FE3,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0016,[Hindi] Taper grooved pins — Half-length progressive grooves — Specification (third revision),MSV1-DF1D95FB49D5F0E3,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0017,[Hindi] Mine Haulages - Direct Rope (50 kW to 150 kW) - General Requirements,MSV1-E79E9873164FB2F5,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0018,[Hindi] CONTROL OF AIR POLLUTION IN ALUMINIUM INDUSTRY — CODE OF PRACTICE (First Revision),MSV1-7BDE2FF9C85BC665,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0019,[Hindi] Textiles – Continuous filament glass yarn for aerospace and other purposes – Specification (second revision),MSV1-27E0843782F7412B,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0020,[Hindi] Solid Waste Management in Iron and Steel Plants — Guidelines ( First Revision ),MSV1-391106B5860F79C6,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0021,[Hindi] CONTROL OF AIR POLLUTION IN IRON AND STEEL PLANTS — CODE OF PRACTICE (First Revision),MSV1-B14B163A001A39A0,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0022,[Hindi] Safety of Machinery — Safety-Related Parts of Control Systems Part 1 General Principles for Design (First Revision),MSV1-1DDE68C6A175E748,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0023,[Hindi] Safety of Machinery — Positioning of Safeguards with Respect to the Approach of the Human Body (First Revision),MSV1-6C72DBECC4610B49,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0024,[Hindi] Controlling Pollution of Marine Coastal Outfalls — Guidelines ( First Revision ),MSV1-CAA5A939E23855D9,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0025,[Hindi] Textiles — Inland Packaging of Ropes and Cordages — Code of Practice (Second Revision),MSV1-2102B9299AE692BD,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0026,"[Hindi] Fibre ropes — Polypropylene split film monofilament and multifilament — 3-, 4-, 8- and 12- strand ropes (fifth revision)",MSV1-DA4934D3570DA0D7,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0027,[Hindi] Medical Electrical Equipment Part 2 Particular Requirements for Basic Safety and Essential Performance Section 6 Particular requirements for the basic safety and essential performance of microwave therapy equipment IEC 60601-2-6: 2022 MOD First Revision,MSV1-8DF868A81D7A0E2A,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0028,[Hindi] Endoscopes - Medical Endoscopes and Endotherapy Devices Part 1 General Requirements (Second Revision),MSV1-52A9639E1762156A,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0029,[Hindi] Endoscopes - Medical endoscopes and endotherapy devices Part 4 Determination of maximum width of insertion portion (Second Revision),MSV1-AC4D3D747EFD6CC3,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0030,[Hindi] Medical electrical equipment Part 2 Particular requirements for the basic safety and essential performance Section 75 Photodynamic therapy and photodynamic diagnosis equipment,MSV1-52A4FC6EAEBF8FE1,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0031,[Hindi] Medical electrical equipment Part 2 Particular requirements for the basic safety and essential performance Section 83 Home light therapy equipment,MSV1-F6BAB5C5201D5B3E,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0032,[Hindi] p-TOLUIDINE SPECIFICATION,MSV1-CB5033454CF46F97,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0033,[Hindi] o-Toluidine,MSV1-1D08C26BAABC450A,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0034,[Hindi] Chlorosulphonic Acid — Code of Safety (First Revision),MSV1-121E312273C342CD,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0035,[Hindi] Hexane — Code of Safety (First Revision),MSV1-238440F8B1C5DF30,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0036,"[Hindi] Monocalcium phosphate, animal feed grade — Specification",MSV1-17AB49410C808873,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0037,[Hindi] Safe Handling of Biotherapeutic Products Used in Homoeopathy — Guidelines,MSV1-3AC813ED272F47C7,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0038,[Hindi] Homoeopathic Mother Tinctures (Hydro-Alcoholic Extracts) — Test Methods,MSV1-56488BF2DE8D3C2D,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0039,[Hindi] Echinacea Angustifolia DC. Whole Plant for Use in Traditional Medicine — Specification,MSV1-C29C1E6215CD70B8,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0040,[Hindi] Echinacea Angustifolia Hydro-Alcoholic Extract for Use in Homoeopathy — Specification,MSV1-C7A0A2CEA9EDCDAA,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0041,[Hindi] Household and Similar Electrical Appliances - Safety Part 2 Particular Requirements Section 16 Food Waste Disposers,MSV1-073BAA08B6122FF1,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0042,"[Hindi] Household and Similar Electrical Appliances — Safety Part 2 Particular Requirements Section 36 Commercial Electric Cooking Ranges, Ovens, Hobs and Hob Elements",MSV1-9E8CA76691AB77AD,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0043,[Hindi] Household and Similar Electrical Appliances — Safety Part 2 Particular Requirements Section 49 Commercial Electric Appliances for Keeping Food and Crockery Warm,MSV1-9568373A9402869B,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0044,[Hindi] Household and Similar Electrical Appliances — Safety Part 2 Particular Requirements Section 54 Surface-Cleaning Appliances for Household Use Employing Liquids or Steam,MSV1-4F790F6EDA5FADBE,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0045,[Hindi] Telecommunications and Exchange Between Information Technology Systems Requirements for Local and Metropolitan Area Networks Part 1X: Port-Based Network Access Control First Revision,MSV1-0D3263E3039E279B,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0046,[Hindi] Information Technology Metadata Registries MDR Part 6: Registration First Revision,MSV1-A9D21EFE6B4252C1,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0047,[Hindi] Programming languages C + + (Second Revision),MSV1-9CFA1FE8910113D0,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0048,[Hindi] Household and Similar Electrical Appliances —— Safety Part 2 Particular Requirements Section 26 Clocks (Second Revision),MSV1-0C86F9F21218E54B,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0049,[Hindi] BRIX HYDROMETERS SPECIFICATION Second Revision,MSV1-7999720A6F32853F,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0050,[Hindi] Design and Construction for Ground Improvement — Code of Practice : Part 1 Stone Columns,MSV1-3377AE13642F3A3E,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0051,[Hindi] Design and Construction for Ground Improvement - Code of Practice : Part 2 Preconsolidation Using Vertical Drains,MSV1-C956F39F4CBE6C55,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0052,[Hindi] High Alumina Cement for Structural Use - Specification (Second Revision),MSV1-A9948391AE2E7355,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0053,"[Hindi] Design and Construction of Foundations for Radar and Satellite Tracking Antennas, Microwave, Mobile and Television Towers — Code of Practice (First Revision)",MSV1-28E0EFBB542CB521,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0054,[Hindi] Irrigation Equipment - Quick Coupled Polyethylene Pipes and Fittings for Sprinkler Irrigation Systems - Specification (First Revision),MSV1-06A04D781D01A2C6,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0055,"[Hindi] Sodium carboxymethyl cellulose, food grade - Specification (third revision)",MSV1-EE967F00771BBFCC,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0056,[Hindi] Leather Board for Footwear Insole - Specification (First Revision ),MSV1-B34CAE2322CD0273,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0057,[Hindi] POLYETHYLENE PE MATERIAL FOR MOULDING AND EXTRUSION SPECIFICATION Third Revision,MSV1-A0F5D002CD6D8458,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0058,[Hindi] Combine Harvester — Part 2 Test Code (Second Revision),MSV1-4E3774B3A1934884,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0059,[Hindi] Combine Harvester - Part 1 Terminology (Second Revision),MSV1-94037F90D8E26E91,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0060,[Hindi] Wines - Methods of analysis (Second Revision),MSV1-229DB785CAF139F3,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0061,[Hindi] Flour Milling Industry – Glossary (First Revision),MSV1-38FC966A8B23DAF1,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0062,[Hindi] Specification for leather safety boots and shoes: Part 1 for miners (Fifth Revision),MSV1-D4104E86FD409C9A,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0063,[Hindi] Specification for leather safety boots and shoes: Part 2 for heavy metal industries (Fifth Revision),MSV1-341D8871D06A8302,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0064,[Hindi] Safety Glass — Specification Part 3 Solar Applications (First Revision),MSV1-306742234323BAD0,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0065,[Hindi] Handmade Paper for Certificates Specification,MSV1-D23D7435D3D50E05,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0066,[Hindi] Board - Determination of puncture resistance using a pendulum device,MSV1-B5CC69A422B27985,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0067,[Hindi] Pharmacovigilance Centre for Ayurveda Siddha Sowa-Rigpa Unani and Homoeopathy ( ASU & H) systems Service Requirements,MSV1-545BE6EB7DCC4BB8,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0068,[Hindi] Metallic and Other Inorganic Coatings — Electropolishing as a Means of Smoothing and Passivating Stainless Steel,MSV1-C34C901843DA2D5A,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0069,[Hindi] Geosynthetics - Drainage Geo-composite - Specification,MSV1-802357F71631AFFF,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0070,[Hindi] Stationery — Cutter Blades — Specification,MSV1-F4FC3A7D922E676B,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0071,[Hindi] Textiles — Care Labelling Code Using Symbols (third revision),MSV1-9DC23A884D902E31,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0072,[Hindi] E-Waste Management — Guidelines ( First Revision ),MSV1-FA7820263D6EA9F6,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0073,[Hindi] Geosynthetic Clay Liner — Specification,MSV1-EE4D9D49A42FE982,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0074,[Hindi] Requirements for Construction of Work Platform of Powered Industrial Trucks (For Maintenance Purposes) (First Revision of IS 12157:1987),MSV1-C81800F032E101C9,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0075,"[Hindi] Hydraulic fluid power cylinders — Dimensions and tolerances of housings for elastomer energized, plastic-faced seals Part 2: Rod seal housings (first revision)",MSV1-1FF94D72C7865560,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0076,[Hindi] Reverse-taper grooved pins — Half-length progressive grooves — Specification (Third Revision),MSV1-0D94781525B38165,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0077,[Hindi] Safety of Machinery — Interlocking Devices Associated with Guards — Principles for Design and Selection (First Revision),MSV1-94D5BDD5BB26E38C,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0078,[Hindi] Galvanizing Grade (GG) Zinc Alloy Ingots for Hot Dip Galvanizing of Steel — Specification,MSV1-302C8184BB21228D,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0079,[Hindi] Gauge Block Comparator — Calibration,MSV1-0853047EBA4C2BBA,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0080,[Hindi] Method for the Determination of Thermal Conductivity of Thermal Insulation Materials (Guarded Hot - Plate Method) (Second Revision),MSV1-A3AD2C99F6D3B04C,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0081,"[Hindi] Triallate, technical - Specification (first revision)",MSV1-C09219C191CD1358,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0082,[Hindi] Hexaconazole emulsifiable concentrate (EC) - Specification (first revision),MSV1-6E2AC4A879DA5C3E,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0083,[Hindi] Microbiology of the food chain — General requirements and guidance for microbiological examinations,MSV1-1C3D1AA19851F6FF,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0084,[Hindi] DETERMINATION OF POLAR PESTICIDES IN RAW FOOD COMMODITIES OF PLANT ORIGIN BY LIQUID CHROMATOGRAPHY-TRIPLE QUADRUPOLE MASS SPECTROMETRY — METHOD OF TEST,MSV1-B9D1FE08BA19B57A,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0085,[Hindi] Estimation of Paraquat and Diquat Residues in Plant Origin Products with Acidified Methanol Using LC-MS/MS — Method of Test,MSV1-7451C258E34A751F,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0086,[Hindi] Glossary of Yoga Terminology - Part 2 Commonly used Terms from Gheranda Samhita,MSV1-64EB12ECDD1A95D0,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0087,[Hindi] Glossary of Yoga Terminology - Part 3 Commonly Used Terms from Hatha Yoga Pradipika,MSV1-66867C227F828F27,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0088,"[Hindi] Ametryn, technical - Specification",MSV1-DF3ED66004F6B364,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0089,"[Hindi] POTENTIOMETRIC DETERMINATION OF CHLORIDE IN MILK, MILK PRODUCTS AND MILK BASED NUTRITION FORMULATIONS (INFANT & ADULT) - METHOD OF TEST",MSV1-B037D56F0ED5BAED,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0090,[Hindi] Heat-processed foods in hermetically sealed containers — Determination of pH,MSV1-AE53EE491FC386E3,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
